tag,video_name
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1327.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1447.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1188.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1365.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_259.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1004.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_787.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_421.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_270.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_251.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_732.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1253.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_378.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1372.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1178.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1085.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_629.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1206.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_908.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_257.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1092.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_882.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_188.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_84.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_327.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_20.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1284.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_553.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1235.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_62.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_127.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_904.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_641.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_798.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_173.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_763.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_590.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_865.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1147.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1073.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_609.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1089.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_481.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_228.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1040.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_199.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_709.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_475.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_91.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1072.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_772.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_750.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_696.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_343.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1173.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_398.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1378.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_892.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1287.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_528.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_145.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1306.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_532.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_471.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1296.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_571.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1232.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_667.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1200.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_360.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_256.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_917.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_149.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_987.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_217.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1396.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1125.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1417.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1095.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1241.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1281.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_255.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1267.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1440.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_97.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_438.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_406.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_39.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_574.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1234.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_300.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_246.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_80.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_146.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_94.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1304.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_433.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1337.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1225.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1184.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_248.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1100.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_782.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1323.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_769.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_317.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_885.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1262.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1303.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_655.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_122.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_708.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_733.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_354.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_875.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_100.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_776.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1170.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_375.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1418.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_57.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_64.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_209.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1188.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_234.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1441.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_284.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1402.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_182.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_719.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_236.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1059.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_991.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_617.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_290.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_305.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1297.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1272.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_606.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_587.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1476.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1207.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1338.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_523.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_729.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1415.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_860.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_711.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_186.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_7.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_577.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1049.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_27.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1419.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1151.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_238.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_806.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1362.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1076.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_90.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_933.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_762.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_34.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_781.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1044.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_737.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1030.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1385.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_583.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1051.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_546.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_671.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_111.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_21.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1028.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_245.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1285.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1121.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_310.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1058.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1475.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1141.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_656.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_36.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_961.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_185.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1345.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_396.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_383.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_861.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_731.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_575.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_631.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1342.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_105.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1280.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_960.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1471.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_524.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_841.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_734.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_428.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_745.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_109.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_160.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1247.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1009.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1215.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1221.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_462.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_133.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_257.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1258.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_366.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_184.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_996.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1068.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1006.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1219.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_994.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_266.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1054.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_663.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1060.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_70.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1046.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1104.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_692.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_923.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1069.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_526.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_200.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_329.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_906.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_249.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1470.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1394.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1250.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_371.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_55.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_970.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_898.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_179.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_497.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1214.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_679.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_158.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_633.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_510.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_506.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_894.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_496.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_2.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_451.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1210.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_420.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1269.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1357.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_935.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_768.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1218.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_989.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_296.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_474.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_936.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_829.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_68.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1372.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_599.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_469.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1412.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1099.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_717.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1213.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_382.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1106.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1477.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_999.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_137.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_632.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_887.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_437.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_309.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_346.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1212.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_789.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_521.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_453.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1310.mp4
